Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Micronesia (Federated States of),2017,0,0,0.0219,0.638,0,11.481084565896976,7.5665,-34.9327,0,1.8064,1.421,0.9686,128.20038881234169,4.1192,209.58772835754152,4087.322309501289,0,2.2782,10.0955,20.2728,0,0,7.2342,81683,23861,55630,54800,0.8951666666666666
Micronesia (Federated States of),2018,0,0,0.0218,0.6315,0,11.481084565896976,7.644,-34.9327,0,1.7806,1.3528,0.8348,128.20038881234169,4.1613,209.58772835754152,4087.322309501289,0,2.2746,10.2991,20.3085,0,0,7.4606,82110,24117,55865,55063,0.7311666666666667
Micronesia (Federated States of),2019,0,0,0.0218,0.6315,0,11.481084565896976,7.7146,-34.9327,0,1.7478,1.3169,0.8772,128.20038881234169,4.2031,209.58772835754152,4087.322309501289,0,2.3097,10.5537,20.7704,0,0,7.5173,82578,24405,56072,55307,0.4696666666666667
Micronesia (Federated States of),2020,0,0,0.0218,0.6315,0,11.481084565896976,7.5819,-34.9327,0,1.7823,1.3151,0.3638,128.20038881234169,4.2463,209.58772835754152,4087.322309501289,0,2.3362,10.7926,20.9917,0,0,8.0111,83058,24716,56413,55694,0.8464999999999999
Monaco,2016,0,NA,NA,9009.418344942496,0,11.481084565896976,0.2074,0,0,0.0566,2.4366,17.00466278502689,67.63136607385836,4.5248,451.19629118273247,1762.765252042524,32.4219,NA,2294.30791696942,NA,0.05814949289455608,NA,NA,0,38499,18187,18884,1.7235000000000005
Monaco,2017,0,NA,NA,9009.418344942496,0,11.481084565896976,0.2076,0,0,0.0449,2.3877,17.00466278502689,67.63136607385836,4.5436,451.19629118273247,1762.765252042524,30.4894,NA,2294.30791696942,NA,0.05814949289455608,NA,NA,0,38695,18159,18886,1.7343333333333335
Monaco,2018,0,NA,NA,9009.418344942496,0,11.481084565896976,0.2089,0,0,0.0433,2.3263,17.00466278502689,67.63136607385836,4.5647,451.19629118273247,1762.765252042524,33.6072,NA,2294.30791696942,NA,0.05814949289455608,NA,NA,0,38897,18142,18887,2.1277500000000003
Monaco,2019,0,NA,NA,9009.418344942496,0,11.481084565896976,0.2036,0,0,0.0383,2.1493,17.00466278502689,67.63136607385836,4.5832,451.19629118273247,1762.765252042524,32.7764,NA,2294.30791696942,NA,0.05814949289455608,NA,NA,0,39102,18145,18890,2.0027500000000003
Monaco,2020,0,NA,NA,9009.418344942496,0,11.481084565896976,0.2024,0,0,0.0321,2.0515,17.00466278502689,67.63136607385836,4.5971,451.19629118273247,1762.765252042524,27.3455,NA,2294.30791696942,NA,0.05814949289455608,NA,NA,0,39297,18095,18827,2.0206666666666666
Mongolia,2016,546.5168,0.8483,38.5771,1555.5683265900434,22415.0896,7,223.3754,-0.8294,154.2684,600.1739,605.3528,67.9316,332.0050344301202,2662.3864,1517.5251049750764,413.7576628157172,325.0782,891.4044,5473.6255,1437.6636,0,0,10.4173,959785,2067613,1505633,1523921,1.4546666666666666
Mongolia,2017,247.7464,19.7513,21.6856,1513.6134963654754,22350.359,7,273.3214,-0.8294,154.2684,659.2315,646.1547,79.4674,337.4403486221479,2689.3472,1535.7326560138897,413.7576628157172,441.828,955.8016,5891.5628,1541.5335,0,0,12.5434,973037,2102610,1538598,1557431,2.4816666666666665
Mongolia,2018,15.8035,4.4302,35.3899,2318.992441904318,22341.6662,7,282.1538,-0.8294,154.2684,701.1722,698.8353,81.8633,340.3299684372996,2717.6595,1535.7326560138897,413.7576628157172,563.6057,962.6494,5901.7814,1546.3985,0,0,5.872,985062,2136710,1572333,1591658,1.8525833333333337
Mongolia,2019,167.3531,0.1061,34.9718,1566.411595559814,22291.3071,6,304.2645,-0.8294,154.2684,651.3086,853.7326,79.234,332.0050344301202,2744.6263,1535.7326560138897,420.4127117432162,646.3539,1036.8663,6314.8867,1674.0234,0,0,10.9474,995997,2170247,1606094,1626335,2.0844166666666664
Mongolia,2020,32.0502,0.1303,35.4661,1566.411595559814,22300.0509,6,354.5126,-0.8294,154.2684,671.89,681.8257,78.905,337.4403486221479,2768.8508,1535.7326560138897,416.6421417623987,655.1034,1005.6723,6019.6851,1650.2843,0,0,12.8099,1005935,2203469,1636094,1658241,2.048
Montenegro,2016,0.3345,0,0.7302,246.40727646443952,34.8934,2,95.3664,0,0,84.0358,123.6407,5.6028,33.9327,182.554,40.6979,2210.0975110932354,1033.5269,31.4602,36.5347,77.3034,0,0,15.6325,212843,415772,308838,324425,1.3806666666666667
Montenegro,2017,13.9663,15.0902,0.7296,246.40727646443952,34.8934,2,103.1192,0,0,107.4455,140.1339,9.3762,44.0262,184.5068,43.9187,2310.544616598611,1075.0399,29.7688,35.7359,70.7553,0,0,15.0043,210847,418113,308428,324010,1.3878333333333333
Montenegro,2018,1.448,0.1301,0.7274,246.40727646443952,34.8934,2,110.3038,0,0,81.5144,124.7139,6.7861,37.0271,186.5451,41.6547,2210.0975110932354,1101.7058,28.646,34.9156,68.5191,0,0,13.261,208816,420403,307940,323515,2.1579166666666665
Montenegro,2019,0.9342,1.9516,0.7103,246.40727646443952,18.5739,2,114.4412,0,0,92.29,139.1134,7.061,38.9463,188.1833,52.2175,2310.544616598611,1074.3927,27.8534,34.0485,66.2042,0,0,11.3518,206740,422615,307383,323013,2.011
Montenegro,2020,3.1254,5.0734,0.6735,246.40727646443952,18.5739,2,101.5795,0,0,90.5813,129.2704,6.7035,39.7847,189.3385,52.1709,2310.544616598611,1194.6746,27.931,34.1169,66.4254,0,0,11.3518,204630,424767,306615,322432,1.7776666666666667
Montserrat,2016,0,0,NA,3917.218412958088,0,11.481084565896976,1.0192,-0.7273,0,0.4561,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,0.716,4686,466,2583,2502,1.0805833333333332
Montserrat,2017,0,0,NA,3917.218412958088,0,11.481084565896976,1.0192,-0.7273,0,0.9248,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,0.6387,4709,468,2446,2253,0.9585833333333332
Montserrat,2018,0,0,NA,3917.413917624754,0,11.481084565896976,1.3706,-0.7273,0,0.5431,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,0.8035,4731,472,2326,2033,0.5601666666666666
Montserrat,2019,0,0,NA,3917.413917624754,0,11.481084565896976,1.0192,-0.7273,0,0.4977,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,0.5956,4746,474,2370,2135,0.8955833333333333
Montserrat,2020,0,0,NA,3917.218412958088,0,11.481084565896976,0.8785,-0.7273,0,0.6488,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,0.7536,4765,478,2364,2136,1.0455
Morocco,2016,2.3476,3.247,306.7342,59.0117,0,389,1941.4458,-1939.1988,0,8920.3601,606.0019,2665.0725,472.0823,5716.9743,1692.9907,3265.6726,5532.6061,211.3936,4423.8153,442.821,0,0,2834.4307,13630788,21645998,17665036,17442227,1.719833333333333
Morocco,2017,1.8815,1.039,711.2411,62.8219,0,391,2008.3788,-1939.1988,0,9269.0671,671.9282,2564.0762,543.5759,5747.7332,2020.706,2654.5116,5781.5029,220.0209,4479.815,451.0802,0,0,2985.7104,13613878,22125702,17881446,17646668,2.0565
Morocco,2018,0.0593,0,721.5771,63.4334,0,381,2063.0532,-1939.1988,0,9274.6414,673.5469,2273.5947,522.8958,5780.0849,1932.1348,2708.2593,5975.0906,223.0138,4568.3586,458.3111,0,0,3068.1669,13589062,22602743,18087320,17840191,0.7576666666666667
Morocco,2019,1.7241,2.5975,407.241,62.5083,0,394,2155.6448,-1939.1988,0,9864.5168,732.9528,2347.3782,536.3309,5808.2383,1927.1187,2749.8875,5352.4409,226.7324,4679.8093,467.9024,0,0,3226.2088,13557256,23077900,18281786,18022621,1.4655833333333332
Morocco,2020,2.6919,7.9228,307.8428,45.3779,0,394,1901.6304,-1939.1988,0,10240.1124,700.5929,2347.3782,503.5484,5834.0123,1805.7106,2994.329,5354.3675,223.2814,4628.8209,461.9232,0,0,3226.2088,13519119,23551599,18474956,18213816,2.0849166666666665
Mozambique,2016,11559.26,24678.2207,163.8892,640.92,0,9,450.6943,-365.6558,53193.2092,22.5662,354.4951,1.8316,121.7887,2747.041,35.6663,356.4910168671663,2714.9162,179.2441,1209.3845,341.1108,0,7470.112,1266.9298,18760441,10069035,13561220,14135272,1.20225
Mozambique,2017,11228.4575,22752.9337,174.3535,637,0,8,368.7224,-365.6558,53193.2092,21.61,204.5998,0.1681,98.1365,2763.7248,37.9821,356.4910168671663,2731.4891,178.4363,1236.6262,341.9474,0,7298.6451,947.4764,19149788,10519046,14002439,14567003,0.7454999999999999
Mozambique,2018,12808.1924,23619.5535,200.8738,686,0,8,366.4186,-365.6558,53193.2092,20.0612,228.2878,1.6237,101.6247,2781.3928,33.5059,356.4910168671663,2778.062,178.9642,1384.3832,353.345,0,6453.5287,935.2975,19542053,10986620,14426886,14996993,0.8776666666666667
Mozambique,2019,12408.1019,18438.3216,203.0396,588,0,8,395.984,-365.6558,53193.2092,22.9857,249.3887,1.8496,100.5185,2798.5956,32.164,356.4910168671663,2893.4866,196.9733,1501.9818,386.6946,0,5365.3309,1033.425,19935885,11472938,14851787,15433808,1.22875
Mozambique,2020,11889.7808,17231.6189,219.4867,556.4812,0,8,365.6748,-365.6558,53193.2092,21.278,270.7428,1.8496,84.7674,2814.592,32.1532,356.4910168671663,2929.5295,186.0709,1505.5362,371.4117,0,5233.2505,1033.425,20330756,11978439,15293299,15884940,0.99475
Myanmar,2016,662.7906,8360.1356,2023.1029,29464.0548,14079.0221,301,659.9228,1552.1363,81540.3961,524.8284,534.8122,786.1209447698965,17.3442,7780.8366,327.3094,235.5815,1751.0474,2641.8633,5376.7159,9353.7599,4708.3454,6743.5059,1439.8441,36976382,15908841,25872492,26019857,1.45475
Myanmar,2017,749.2476,9412.0636,2061.7764,30436.8264,14063.8993,444,523.3953,1552.1363,81540.3961,729.2675,612.7251,855.9020098474818,52.3923,7811.6336,352.9792,247.8413,2823.6813,2858.9376,5831.2466,10138.5445,2299.1767,7736.753,1176.4047,37187526,16183083,26063229,26225112,1.321583333333333
Myanmar,2018,575.4132,7764.619,2108.7039,31327.8004,14051.1318,401,939.8518,1552.1363,81540.3961,1162.0819,644.4773,1939.5025595593868,42.275,7854.897,343.0404,260.9648,3235.3434,2912.0482,6021.9288,10300.5325,5453.171,6611.3532,4488.889,37387374,16468361,26244290,26421724,1.0960833333333333
Myanmar,2019,668.3042,9336.7894,2052.6752,30326.8092,14063.871,521,701.4806,1552.1363,81540.3961,1499.294,640.8099,1926.0004191865712,57.4855,7867.7836,337.1978,386.5877,3728.6847,2976,6200.7117,10685.0242,3235.8918,7388.472,4690.8972,37572512,16763626,26423311,26616900,1.65275
Myanmar,2020,954.9258,14265.8003,1986.0718,29165.3165,14057.1468,375,1527.537,1552.1363,81540.3961,1617.6791,698.2622,1939.5025595593868,25.0458,7889.7557,420.8106,457.6234,3760.7946,2994.593,6335.1752,10493.1917,6451.181,11770.7669,4690.8972,37740210,17068066,26606176,26817022,1.7118333333333335
Namibia,2016,2101.4434,0,6.4562,246.40727646443952,2.7131,1,232.5163,0,10558.0035,NA,130.1232,550.4282599209683,267.07297555428045,175.9258,294.06702220191835,608.8313523007553,470.1827,34.6149,1605.8163,141.9629,0,0,1220.5508,1290418,1189295,1122637,1200715,1.4894999999999998
Namibia,2017,2356.4682,0.1295,9.9268,246.40727646443952,2.7131,1,217.3157,0,10558.0035,NA,132.2784,893.0908295636368,267.07297555428045,177.79,294.06702220191835,608.8313523007553,612.4177,33.627,1511.1002,135.0245,0,0,1290.8966,1292108,1241686,1142262,1222272,0.6594166666666667
Namibia,2018,1576.0061,0,10.7334,248.06149701135485,2.7131,1,217.316,0,10558.0035,NA,136.7784,550.4282599209683,267.07297555428045,179.8397,294.06702220191835,608.8313523007553,684.5679,33.977,1482.9657,134.3787,0,0,1139.6516,1293060,1294741,1161859,1243822,1.1921666666666666
Namibia,2019,592.3524,0.9062,4.8688,246.40727646443952,3.7903,1,211.5762,0,10558.0035,NA,142.1604,550.4282599209683,208.75697944191165,181.1996,294.06702220191835,608.8313523007553,740.3985,34.6033,1511.3888,137.3449,0,0,1110.1146,1293462,1348534,1181378,1265266,1.7385833333333334
Namibia,2020,3884.9641,2.4597,13.1825,248.06149701135485,3.7903,1,194.1767,0,10558.0035,NA,146.5755,1835.7879960952237,267.07297555428045,182.4865,294.06702220191835,763.9549491983096,743.4957,34.4682,1479.4852,135.4797,0,0,1110.1146,1293438,1403099,1201660,1287438,0.6456666666666666
Nauru,2016,0,0,NA,1011.444080910068,0,11.576494430832575,63.16504930887255,0,0,1.3334,0.7235,0.4203,4.8744,0.3787,131.56912352369383,860.0921649175077,0.5332,0.1242,8e-4,1.2855,0,0,2.5141,0,11347,5832,5604,0.9045411566801448
Nauru,2017,0,0,NA,1011.444080910068,0,11.576494430832575,63.16504930887255,0,0,1.4088,1.1368,0.5263,4.7347,0.3824,131.56912352369383,860.0921649175077,0.5382,0.1253,8e-4,1.2991,0,0,2.4812,0,11359,5953,5729,0.9045411566801448
Nauru,2018,0,0,NA,1011.444080910068,0,11.576494430832575,63.16504930887255,0,0,1.4501,1.2004,0.4955,4.595,0.386,131.56912352369383,860.0921649175077,0.543,0.1234,7e-4,1.2999,0,0,2.5025,0,11312,6074,5849,0.9097242152486406
Nauru,2019,0,0,NA,1011.444080910068,0,11.576494430832575,63.16504930887255,0,0,1.5635,1.1953,0.5919,4.455,0.389,131.56912352369383,860.0921649175077,0.5447,0.1236,7e-4,1.3022,0,0,2.4788,0,11260,6177,5955,0.9362346054734992
Nauru,2020,0,0,NA,1011.444080910068,0,11.576494430832575,63.16504930887255,0,0,1.7185,1.1485,0.2483,4.3153,0.3914,131.56912352369383,860.0921649175077,0.5495,0.1259,8e-4,1.306,0,0,2.5817,0,11227,6266,6050,0.9362346054734992
Nepal,2016,103.8041,2799.9361,586.3734,3996.2643,2411.7571,8,414.9665,0,0,405.435,703.2978,0.2437,325.9112196884847,3092.9786,1335.8569580516862,356.4910168671663,1992.3135,600.2999,2611.5745,1419.7833,0,2595.9213,699.9132,23492872,5489899,13259469,14601718,1.2005
Nepal,2017,17.3822,687.8514,651.6143,4552.0875,2399.3749,9,507.4102,0,0,464.2438,789.7735,0.2647,325.9112196884847,3117.4567,1350.9096386058472,356.4910168671663,2372.34,604.8748,2634.1579,1429.5005,0,676.9572,861.7116,23638570,5666428,13405797,14777629,1.12375
Nepal,2018,29.1187,476.529,658.8025,4308.9411,2401.0308,9,558.1623,0,0,511.6653,894.0345,0.3724,359.26490664151095,3144.7129,1392.196073002512,390.7507883194313,3512.3664,617.5747,2698.5478,1459.3275,0,418.292,932.0574,23776364,5847671,13554172,14952540,0.5203333333333333
Nepal,2019,51.5126,1537.0363,684.6271,4374.0321,2372.2062,10,493.1103,0,0,534.8043,985.642,0.3905,374.883387661459,3171.8605,1419.147748861148,449.15066798283704,3852.385,628.2052,2770.7026,1477.7183,0,1459.8636,813.9744,23907871,6034147,13704208,15128288,0.78525
Nepal,2020,12.5715,236.8314,697.5884,4277.7722,2371.3214,9,559.4516,0,0,568.9325,1082.4911,0.3905,374.883387661459,3198.1163,1544.6221311835436,449.15066798283704,3852.4088,640.7131,2840.031,1493.6519,0,236.0532,813.9744,24034011,6226233,13980445,15368183,0.32741666666666663
Netherlands (Kingdom of the),2016,0,0,131.693,797.2060152399882,7176.8426,253,2409.1534,-558.5872,46.5931,4296.8025,3226.0681,4188.4483,1017.8046,2064.1797,7153.1841,4766.0845,21662.8279,1878.8088,961.1875,5133.7779,0,0,7711.5064,1590832,15396498,8494723,8629782,1.5744166666666668
Netherlands (Kingdom of the),2017,0,0,138.065,817.1407471688259,7174.377,245,2473.4045,-558.5872,46.5931,4060.6503,3137.0529,4183.5698,988.964,2157.2553,7071.8442,3397.5511,22105.6426,1809.0333,896.0475,4969.4906,0,0,7450.1489,1520119,15515819,8539671,8667528,1.72025
Netherlands (Kingdom of the),2018,0,0,127.2656,781.6654917131865,7169.9825,216,2530.8853,-558.5872,46.5931,3935.5747,3061.017,4516.6614,948.5618,2252.907,6900.1514,3500.5445,21351.3386,1706.2343,828.9151,4702.5964,0,0,7838.1728,1453872,15630587,8582601,8703442,2.236
Netherlands (Kingdom of the),2019,0,0,144.5742,831.977969357611,7145.8958,198,2483.2281,-558.5872,46.5931,3585.4701,2836.0111,4228.2556,883.6389,2347.2142,6444.2154,3586.5114,22503.6902,1717.8066,840.5331,4733.2396,0,0,7648.0499,1391913,15740995,8624262,8738999,2.1340833333333333
Netherlands (Kingdom of the),2020,0.0106,0,133.73,877.4744455402895,7147.8101,205,2119.7553,-558.5872,46.5931,3607.2368,2742.6501,2785.8849,808.8279,2440.7435,6402.7183000000005,3937.8451,20625.8048,1681.1393,831.2855,4621.7806,0,0,5611.8898,1333967,15847281,8661926,8772631,2.4459166666666667
New Caledonia,2016,2.2165,0,0.4071,246.40727646443952,0,0,71.3123,0,30.9357,3.3225,29.2478,17.00466278502689,59.9367,14.4366,378.34232115069864,1.2355,NA,4.3345,49.5995,26.7939,0,0,16.535,82290,190387,142386,141362,1.9825
New Caledonia,2017,3.2818,5.0051,0.4332,246.40727646443952,0,0,72.0989,0,30.9357,3.2403,32.6156,17.00466278502689,49.9166,14.5217,310.9081537026121,1.2521,NA,4.294,49.4498,26.4992,0,5.0051,17.2281,82170,194085,142434,141915,1.8283333333333331
New Caledonia,2018,1.1563,0,0.4667,246.40727646443952,0,0,70.4531,0,30.9357,3.1049,37.5907,17.00466278502689,53.7366,14.586,325.6338766911022,1.0818,NA,4.2622,49.3915,26.6233,0,0,10.275,82034,197787,142444,142436,1.36975
New Caledonia,2019,9.463,10.289,0.4125,246.40727646443952,0,0,69.1894,0,30.9357,3.0598,41.238,17.00466278502689,60.9728,14.6441,378.34232115069864,1.1458,NA,4.3003,48.9842,26.6833,0,10.289,13.7034,81884,201492,142436,142938,1.2965833333333332
New Caledonia,2020,0.5783,0,0.4586,246.40727646443952,0,0,67.3446,0,30.9357,3.0279,45.3769,17.00466278502689,53.7088,14.7025,325.6338766911022,1.23,NA,4.2544,48.5759,26.7194,0,0,17.1243,81718,205195,142745,143657,1.80975
New Zealand,2016,1.5034,0,63.7693,558.22502907781,2451.8486,90,1650.2893,-13541.3128,1795.2337,232.3862,512.4261,254.9248,136.0326,1276.9599,1545.9376,335.2118,5737.1344,418.3254,9247.7414,4194.666,0,0,1561.7965,633866,4026967,2292434,2375647,1.2186666666666668
New Zealand,2017,1.5563,2.3422,54.5608,558.22502907781,2450.8014,92,1751.1296,-13541.3128,1795.2337,257.4951,529.8274,298.6883,151.6992,1289.4665,1691.2154,350.4817,5618.89,416.2489,9224.9509,4107.1992,0,0,1416.8113,636894,4068924,2333541,2412711,0.8203333333333332
New Zealand,2018,0,0,57.6504,558.22502907781,2450.5912,91,1780.8457,-13541.3128,1795.2337,249.3693,537.8594,249.5724,141.1866,1307.5157,1603.9736,354.4419,5445.0379,415.6964,9172.2668,4087.9477,0,0,1377.7546,639408,4110189.999999999,2383582,2454944,1.0645
New Zealand,2019,1.207,10.1444,59.9437,558.22502907781,2442.068,93,1802.7106,-13541.3128,1795.2337,274.5958,501.2616,312.2927,162.6235,1318.4309,1979.319,356.9408,5698.9809,412.6924,9131.7372,3998.2088,0,0,1329.1045,641441,4150968,2451731,2507303,1.0725833333333334
New Zealand,2020,3.1953,4.4229,60.3162,558.22502907781,2441.7179,93,1571.5524,-13541.3128,1795.2337,281.5638,500.8459,312.2927,139.6443,1330.8953,1867.146,385.6874,5303.2334,409.8657,8997.8657,3957.5388,0,0,281.3005,643015,4191404.999999999,2507854,2553280,0.8866666666666667
Nicaragua,2016,125.6562,148.0578,68.5416,52.481,37.4501,219,256.6626,-978.4188,20430.0855,235.3089,267.1434,39.4914,67.63136607385836,1889.277,303.98865947254876,356.4910168671663,338.0179,288.2078,1999.9708,282.0989,0,148.0578,48.9966,2577435,3572493,3148451,3240784,1.219833333333333
Nicaragua,2017,36.7957,24.7222,65.5825,53.2328,37.4501,217,273.5045,-978.4188,20430.0855,220.3302,274.3379,36.6162,67.63136607385836,1896.1557,303.98865947254876,356.4910168671663,339.0181,276.6194,1954.6251,266.8935,0,24.7222,52.3668,2592801,3624780,3193665,3286867,1.0265
Nicaragua,2018,129.009,104.5761,64.4238,54.6903,37.4501,188,261.4242,-978.4188,20430.0855,227.466,288.8212,38.0238,67.63136607385836,1897.6432,303.98865947254876,356.4910168671663,301.0183,276.9046,2020.59,272.4184,0,104.4467,48.6643,2606772,3677985,3239062,3333171,0.8273333333333334
Nicaragua,2019,107.2696,122.3555,66.5538,57.9447,32.6802,213,258.5756,-978.4188,20430.0855,233.0027,303.7604,39.5515,67.63136607385836,1898.3842,303.98865947254876,356.4910168671663,269.0186,255.2122,2077.7238,273.1794,0,118.4738,47.523,2619224,3731933,3284332,3379591,1.15575
Nicaragua,2020,170.3879,212.4757,66.5765,58.0113,32.6802,213,261.4436,-978.4188,20430.0855,241.4819,318.6025,39.5515,67.63136607385836,1899.1427,303.98865947254876,356.4910168671663,270.0187,259.1162,2116.5823,277.4342,0,206.265,47.523,2630055,3786513,3329347,3426548,1.5669166666666667
Niger,2016,185.511,0,521.3152,64.506,0,2,91.3852,-31.6573,1275.7595,92.2717,278.9992,6.0535,67.63136607385836,2129.2287,431.7032811799027,356.4910168671663,61.3602,170.2784,8196.7469,820.6789,0,0,NA,17305349,3367638,10606660,10315083,1.27975
Niger,2017,141.5738,0,530.9799,65.3154,0,1,89.4235,-31.6573,1275.7595,106.4845,312.8947,6.2323,67.63136607385836,2163.3931,431.7032811799027,356.4910168671663,61.8625,178.4519,8607.3995,855.8751,0,0,NA,17965903,3511445,11021796,10716126,0.7431666666666668
Niger,2018,166.0619,0,544.0416,82.2048,0,1,77.8909,-31.6573,1275.7595,126.0258,360.161,9.6525,67.63136607385836,2198.7787,431.7032811799027,356.4910168671663,62.5649,187.221,9041.5416,893.1623,0,0,NA,18646683,3664692,11448927,11128131,0.9395
Niger,2019,119.6351,0,496.2909,73.3718,0,1,118.4481,-31.6573,1275.7595,120.4514,413.587,7.923,67.63136607385836,2234.6496,431.7032811799027,356.4910168671663,144.0657,196.2157,9497.5463,931.9649,0,0,NA,19348533,3828158,11889761,11553632,1.03825
Niger,2020,182.8009,0,517.7037,103.8,0,1,119.0949,-31.6573,1275.7595,132.428,444.9317,7.923,67.63136607385836,2271.3992,437.04386856763705,356.4910168671663,145.0676,205.6923,9978.3875,972.78,0,0,NA,20072055,4002638,12342370,11991269,0.9686666666666668
